id,age,education,years_with_current_employer,years_at_current_address,household_income,debt_to_income_ratio,credit_card_debt,other_debt
31657,38,professional.course,2,3,125,28.88123401,17.35296027,18.74858225
28623,41,high.school,19,0,218,18.27004881,18.96300718,20.86569923
12740,54,illiterate,4,28,169,27.56502363,2.795264224,43.78962571
31275,27,university.degree,9,6,16,21.61651059,0.230558302,3.228083392
10571,32,university.degree,11,29,155,11.96800674,10.11476926,8.435641184
26024,28,basic,22,15,166,3.452993208,1.41753334,4.314435385
26833,24,university.degree,16,25,34,10.40322916,0.83630455,2.700793366
29177,46,professional.course,16,16,85,17.69317789,5.889787554,9.149413649
15735,35,university.degree,27,21,165,28.41325373,28.69873434,18.18313431
4924,22,basic,6,7,85,9.181086554,4.290886012,3.513037558
34441,54,university.degree,0,27,179,14.9368765,8.236330604,18.50067833
27109,39,professional.course,15,3,74,7.028554068,2.96629176,2.234838251
3772,28,high.school,13,27,157,12.51383219,6.758669472,12.88804706
15813,20,basic,3,21,206,13.00354874,7.995232753,18.79207766
21226,34,illiterate,1,1,94,25.04994924,5.614979106,17.93197318
37870,39,high.school,24,11,103,25.64002575,18.9461424,7.463084121
7803,50,professional.course,27,11,34,20.24085471,4.863680054,2.018210548
27649,42,high.school,16,19,138,11.03398474,9.161319773,6.065579173
34756,46,basic,14,16,191,19.88762131,22.09358025,15.89177645
733,32,university.degree,26,4,229,33.11710699,63.19907358,12.63910142
3753,27,university.degree,17,20,125,10.84624712,5.335952924,8.221855979
28421,29,illiterate,20,5,209,28.29914449,5.670386033,53.47482596
669,28,university.degree,15,20,278,24.29789441,18.11300611,49.43514037
30677,48,university.degree,23,22,204,18.90493281,22.11688746,16.44917546
30963,35,illiterate,17,21,43,15.80650335,3.815964781,2.980831661
7867,49,professional.course,7,4,221,16.43895965,7.602531257,28.72756956
14225,29,illiterate,25,26,133,14.0747666,1.63858528,17.0808543
34426,53,illiterate,8,0,182,23.60876721,23.58431143,19.38364489
9978,26,basic,4,16,27,7.029154237,1.100820712,0.797050932
